0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
-2.444281578063965,0.3147372901439667,2.4075729846954346,-0.9405150413513184,0.17806389927864075,0.7636248469352722,0.005794607102870941,-0.45175692439079285,-0.23349535465240479,-1.1329917907714844,1.4299726486206055,0.2649118900299072,-1.2954400777816772,-0.47744885087013245,0.9285699725151062,-2.507960557937622,1.0406925678253174,-2.21224308013916,0.37072375416755676,-2.021289348602295,-0.3000502288341522,-0.07875969260931015,1.4226614236831665,0.6044157147407532,-1.0854244232177734,1
-0.18413865566253662,-1.7620660066604614,1.3148455619812012,0.2166631519794464,-0.6310794353485107,2.223918914794922,-0.9981175661087036,1.533104419708252,1.528884768486023,-0.4763919711112976,-1.2432916164398193,-0.7546098828315735,1.8215675354003906,1.7581448554992676,1.4513171911239624,-0.5354180335998535,0.3649025559425354,-2.3320152759552,0.8993237018585205,-0.8961989283561707,0.6788986325263977,0.6119651794433594,1.5083955526351929,-0.05917786434292793,-0.2539075016975403,1
2.1461615562438965,-0.11187157034873962,-1.2308554649353027,1.446584701538086,0.4186817407608032,0.6865402460098267,-0.11655498296022415,-1.3991425037384033,0.21833179891109467,-2.7205617427825928,0.17484216392040253,-0.6743379235267639,0.6638592481613159,2.76232647895813,1.8330903053283691,-1.381624698638916,-1.8048968315124512,-4.159195423126221,-0.02688426524400711,4.183373928070068,0.7338643670082092,-1.332032561302185,0.4431556463241577,0.7838097214698792,-1.1253165006637573,0
1.4222086668014526,-0.5994436144828796,0.3539591133594513,-0.6041781902313232,-0.08551029115915298,-0.7401894330978394,-0.6699063777923584,0.8283992409706116,-1.0789806842803955,-0.46830037236213684,-0.7352097630500793,-0.09878172725439072,-0.19031378626823425,1.0225130319595337,0.1864892691373825,-0.15128324925899506,-0.4633585810661316,2.492095947265625,0.7375679612159729,1.5610649585723877,1.0238317251205444,1.1232008934020996,1.671751856803894,0.4477536976337433,-2.1446588039398193,0
0.7821367979049683,0.9963222742080688,1.4327377080917358,-0.28483936190605164,0.3666455149650574,-1.0848721265792847,0.4848383665084839,0.83897465467453,-0.18258920311927795,0.42570850253105164,-1.4179456233978271,0.7547283172607422,0.5097719430923462,-1.6752402782440186,1.61979341506958,-2.664108991622925,-1.3282926082611084,-2.0119004249572754,-0.005402285605669022,-2.405113458633423,-2.0490880012512207,-0.48034530878067017,-0.20198489725589752,1.4213862419128418,-2.157904624938965,1
1.541013240814209,0.1965569704771042,-0.9076723456382751,-0.4652336537837982,-0.22587595880031586,0.46511542797088623,-1.043547511100769,0.21521809697151184,-1.1597330570220947,-1.7065904140472412,0.6072496771812439,-0.322806715965271,0.2533721625804901,0.9188423156738281,0.6169970631599426,-0.543656587600708,-0.8525189161300659,-0.09889017790555954,0.8101119995117188,0.4068388044834137,1.4111080169677734,0.09266327321529388,1.2303029298782349,-1.0718094110488892,-1.28037428855896,0
-1.6988872289657593,0.17055998742580414,0.40385788679122925,0.16029785573482513,0.2938486635684967,1.5339752435684204,0.05246283486485481,-1.2388635873794556,0.16562771797180176,-0.07973436266183853,-0.3654620349407196,-0.926141083240509,-0.2741381525993347,0.952832043170929,0.26861605048179626,-0.3381611108779907,1.7657701969146729,-1.4752662181854248,-0.8630586266517639,-0.16504597663879395,-0.1341201663017273,0.7198349833488464,1.4600646495819092,-0.4098511040210724,-1.0422788858413696,1
0.3462993800640106,-0.09926741570234299,2.174070119857788,0.32096999883651733,0.3022025525569916,-1.0975556373596191,-2.1676864624023438,-0.7142664194107056,-2.78440260887146,-0.8087433576583862,1.5945442914962769,-0.5590635538101196,0.010601013898849487,-0.20515796542167664,0.5929693579673767,-0.4994420111179352,0.2559419572353363,-1.128434658050537,0.9470188617706299,-0.7468251585960388,-3.385347366333008,-2.9754323959350586,-0.0459665022790432,0.10495837032794952,-1.3755881786346436,0
-0.7642242312431335,-1.568165898323059,1.403759479522705,0.980480432510376,-0.014905991964042187,0.869713306427002,0.4155280292034149,-1.3006073236465454,-1.6600000858306885,-0.27914679050445557,-0.37160536646842957,0.320406436920166,0.20587986707687378,0.5840562582015991,0.10762206465005875,-0.7731478810310364,-0.5232231020927429,-1.927151083946228,-0.8520493507385254,-0.3251327574253082,-0.3831627666950226,0.7789981365203857,1.0120954513549805,1.9373695850372314,-0.4910307228565216,1
-0.09988962113857269,-0.24395935237407684,0.18617844581604004,-0.285920649766922,-0.4261895418167114,0.7531351447105408,0.027347559109330177,-0.9334120750427246,-0.17804405093193054,-0.020435182377696037,-0.41963037848472595,-0.06278067082166672,0.5046135187149048,-0.20197534561157227,0.1747761219739914,-0.4439047574996948,-0.28400298953056335,-0.3657934069633484,-0.12469999492168427,-0.6069542765617371,-0.16676929593086243,-0.6147599816322327,0.31643521785736084,0.06933993846178055,0.18052762746810913,1
-1.1232014894485474,0.36077606678009033,0.2508311867713928,0.45649126172065735,-0.65123450756073,-0.4761746823787689,-1.7723522186279297,1.4444330930709839,0.8989003896713257,-0.9260921478271484,0.9725490808486938,-1.3659802675247192,0.596773087978363,0.6566010117530823,1.120300531387329,-0.5132248997688293,0.4582478404045105,-2.2159881591796875,-0.6276443600654602,-2.534769296646118,-0.5076829791069031,0.512557327747345,0.2571652829647064,1.8992869853973389,-2.343172788619995,1
0.852542519569397,0.22794145345687866,1.7006242275238037,0.0016551925800740719,-0.2393268346786499,0.11242904514074326,-0.13614347577095032,-1.2165268659591675,-0.19908450543880463,0.33129626512527466,-1.3934520483016968,-0.235186368227005,-0.5062386393547058,-0.6090154647827148,-0.2846859097480774,-1.627187967300415,0.1950940638780594,-1.2274318933486938,-0.9426003098487854,-1.9244307279586792,-0.392838716506958,0.6302880644798279,0.6496329307556152,0.3890940248966217,-0.969153106212616,1
1.1046675443649292,0.09711207449436188,0.2208830565214157,1.6359790563583374,-0.2982163727283478,0.23938225209712982,0.26346996426582336,-0.28153106570243835,-0.6295264363288879,-0.38440820574760437,-0.24992673099040985,0.7801984548568726,-0.6243166923522949,0.7388514280319214,0.11756283789873123,-0.574103057384491,-0.3277411460876465,0.0585978627204895,-0.4231438636779785,-0.4253599941730499,0.6096234917640686,0.01457441970705986,0.3426837921142578,-0.30937233567237854,-1.1871551275253296,0
1.1529327630996704,0.19760723412036896,-0.5201925039291382,0.9777241349220276,-0.2086968719959259,0.10774940997362137,0.023000355809926987,0.7866491079330444,-1.3911972045898438,-0.1599000096321106,-0.3405866026878357,0.3553520739078522,0.24162453413009644,-0.10157956182956696,1.0293455123901367,-0.5973447561264038,0.055514201521873474,-0.8607971668243408,0.5319351553916931,0.3762057423591614,-0.44401904940605164,0.5711675882339478,-1.363547921180725,-1.6788939237594604,-2.4910175800323486,0
-1.5751219987869263,-0.2275354564189911,-0.04910438135266304,0.3474525809288025,-0.820296049118042,1.1491446495056152,-0.9848541021347046,-1.0530004501342773,-0.17047519981861115,0.8383681774139404,-1.1122324466705322,-0.16669201850891113,-0.8724993467330933,0.21406646072864532,-0.8632421493530273,-1.949316382408142,0.023174909874796867,0.11145532131195068,0.21940977871418,-0.7363898754119873,-0.44735953211784363,-0.362133264541626,2.132380247116089,-1.187704086303711,-1.0829708576202393,1
-0.8929058909416199,0.6811387538909912,0.12543296813964844,0.3488374948501587,0.04957862198352814,-0.2621082365512848,-1.270189881324768,-0.1611955761909485,-0.6404010057449341,0.012379311956465244,-0.19459430873394012,0.8059917688369751,-0.10082986950874329,-0.5467522740364075,-0.759002685546875,-0.21712423861026764,-0.6562353372573853,-0.04867159575223923,0.018324583768844604,0.39463499188423157,0.6674447655677795,-0.31136831641197205,0.38530707359313965,-0.07389062643051147,-0.47540879249572754,0
1.94142746925354,-0.7478427290916443,0.08998878300189972,-0.3588574528694153,-0.33603382110595703,0.2497171312570572,-1.2955772876739502,0.04690210148692131,-0.6747934222221375,0.7661045789718628,-0.60811448097229,-0.8180339932441711,0.06880856305360794,-0.8340938687324524,0.23334234952926636,1.0497291088104248,-0.09263096749782562,-0.6787587404251099,1.725959300994873,0.17308174073696136,1.3793689012527466,-1.4566560983657837,-0.20567163825035095,0.742827832698822,-1.928910732269287,0
-0.3378725051879883,-0.4699404835700989,0.9858586192131042,-0.14342431724071503,-0.0361642986536026,0.4787815511226654,-0.8631117343902588,-0.03583940118551254,-0.3436742424964905,0.48474642634391785,-1.0337318181991577,-0.5991679430007935,0.5837786197662354,-0.7245367765426636,1.0178030729293823,-1.48265540599823,0.9537657499313354,-0.8093913197517395,-0.559387743473053,-0.3110133409500122,-0.5786638259887695,1.2091621160507202,0.6280085444450378,0.16201213002204895,-2.38332200050354,1
0.4892694354057312,-0.5469290614128113,1.5457558631896973,-0.35355111956596375,0.7738102674484253,1.7308670282363892,-0.355057954788208,-0.2571643590927124,0.45236217975616455,0.6131036877632141,-1.1688143014907837,0.03371505066752434,0.495877742767334,-0.2164108157157898,-0.33802157640457153,-0.6579475402832031,0.9899392127990723,-1.2116270065307617,-0.4272160530090332,-2.758253812789917,-0.8319369554519653,0.7238094210624695,1.5564701557159424,0.18966791033744812,-1.321810245513916,1
-0.6003428101539612,0.48104554414749146,0.6205753684043884,-0.9861232042312622,-0.49904173612594604,0.6508310437202454,-0.5207421779632568,0.5694277882575989,0.6972706913948059,-0.4954712390899658,0.5461872816085815,0.4914327561855316,0.36898931860923767,0.6780599355697632,0.07462334632873535,0.006934806238859892,0.2235957384109497,-0.17064879834651947,0.08554059267044067,-0.6320740580558777,0.3452090620994568,-0.13171705603599548,0.8314922451972961,-0.5525460243225098,-1.3984079360961914,0
1.773590326309204,1.3358592987060547,1.3907017707824707,-1.1158623695373535,-0.020949585363268852,1.2567334175109863,-2.3182027339935303,-2.4915223121643066,0.6888187527656555,0.6931920051574707,-0.15905477106571198,1.3773307800292969,0.564651608467102,0.7363487482070923,0.43842214345932007,0.38212087750434875,-0.632931113243103,-0.6379556655883789,0.6833312511444092,1.317716121673584,0.21625037491321564,0.17334885895252228,0.9819207191467285,-0.5015418529510498,-0.44012555480003357,0
0.6470229029655457,0.0586673878133297,0.21736828982830048,0.33303019404411316,-0.2654212713241577,0.033410754054784775,0.02012845128774643,0.60062175989151,-0.5961640477180481,-0.9347260594367981,-0.12275692820549011,0.04848561808466911,0.5543745160102844,1.0463569164276123,0.004074720665812492,-0.6928583979606628,-0.03404878452420235,-0.041557058691978455,0.6944464445114136,-1.2392394542694092,-0.28767016530036926,0.23711393773555756,-0.3851948380470276,-0.6998620629310608,-0.6372683048248291,1
0.4582216739654541,0.29575294256210327,2.3106603622436523,0.14261379837989807,0.609632670879364,0.6608697772026062,-0.6468937993049622,-0.8038392663002014,-1.3493480682373047,1.286268711090088,-0.23580588400363922,-1.709797739982605,0.32983019948005676,-1.3380146026611328,0.547602653503418,-3.496293544769287,-0.3981517553329468,-2.983048439025879,-0.5394607782363892,-3.478875160217285,0.10516547411680222,0.8054160475730896,-0.5465531945228577,0.8986852765083313,-1.3463304042816162,1
-0.10734068602323532,-1.8177337646484375,1.043799638748169,-0.3859565258026123,-0.34754860401153564,0.6018202900886536,-1.082878828048706,-1.944647192955017,-0.5312333703041077,0.07518471032381058,-1.8819818496704102,-0.4469514489173889,2.4428462982177734,0.5388365387916565,0.368583619594574,-0.5391284227371216,-0.49057736992836,-1.8979169130325317,-0.15315289795398712,0.3409266471862793,1.4205092191696167,-0.5872067213058472,1.4211921691894531,1.6203051805496216,0.18210771679878235,1
-0.47654807567596436,0.14020706713199615,0.4623686969280243,0.6594488620758057,-0.19030196964740753,0.1806735098361969,-0.04807842895388603,-0.31193825602531433,0.17378941178321838,-0.7737746238708496,-0.8218995928764343,0.004080146085470915,0.4159027934074402,-0.24087083339691162,0.049194950610399246,-0.29743656516075134,-0.19932608306407928,-0.022486355155706406,0.18581809103488922,-0.648819088935852,0.4011462330818176,-0.9439060688018799,1.0080255270004272,0.6987074613571167,-0.7213766574859619,1
1.6521118879318237,0.9264733195304871,0.1488887071609497,-0.9172458648681641,-0.3618442118167877,0.40401652455329895,-0.0034529734402894974,-0.8545604944229126,-0.2677451968193054,-1.8197084665298462,-0.5332310199737549,1.6210161447525024,-0.19842950999736786,-0.4221239387989044,0.012039476074278355,-1.998612403869629,-0.07490023970603943,-0.9347141981124878,-0.013808764517307281,0.39709383249282837,0.9998818635940552,-0.4269740581512451,0.7172299027442932,0.24882763624191284,-0.6682921648025513,0
0.5888455510139465,0.48996734619140625,0.3144342601299286,0.39734339714050293,-0.051026273518800735,0.1930529624223709,-0.4177391827106476,-1.1356090307235718,-0.6632043123245239,0.08434505015611649,-0.26293712854385376,-0.6626904010772705,0.18040494620800018,-0.26689913868904114,0.5420562624931335,-0.3266535699367523,-0.5177230834960938,-1.099366307258606,-0.015588377602398396,-0.7176433205604553,-0.1572408527135849,-0.5172516703605652,-0.07025150954723358,0.20970569550991058,-0.39869213104248047,0
0.33500128984451294,0.8806825280189514,-0.9860358238220215,1.1283674240112305,-0.013182348571717739,-0.5035293102264404,0.13236269354820251,-0.08831336349248886,-0.4487045705318451,-1.2418395280838013,-0.7678818106651306,0.8377112150192261,0.1365000456571579,0.42338356375694275,1.0240280628204346,-0.46889135241508484,0.15597714483737946,-0.22139820456504822,-1.1726006269454956,0.7200890183448792,1.4138191938400269,0.3313940465450287,0.09251576662063599,0.5231804847717285,-1.6459616422653198,0
0.09159843623638153,0.40777352452278137,-0.30165573954582214,0.25186577439308167,-0.9331942796707153,0.789807140827179,-0.6454918384552002,0.4330088198184967,-0.22934852540493011,-0.9186115264892578,0.04045448824763298,0.03411388024687767,0.5788010358810425,0.0320790596306324,0.7979005575180054,-0.4163592457771301,0.8541983962059021,-0.7102234959602356,0.4367969036102295,-1.1429847478866577,0.5350997447967529,-0.5283364057540894,0.9562051892280579,-0.48311397433280945,-0.5626528859138489,1
2.1783370971679688,-0.6239684820175171,-0.07438945025205612,-0.4421543776988983,-0.16568367183208466,-0.9245078563690186,-1.6940245628356934,-1.8428208827972412,0.2613036632537842,-0.4666270911693573,0.3393133878707886,-0.8079537749290466,0.7824954986572266,1.1306041479110718,-2.1175999641418457,-0.722245454788208,-0.2784869372844696,0.439521849155426,0.5111830830574036,-0.29215317964553833,1.269110918045044,-0.528893768787384,0.04299427941441536,0.6847471594810486,-1.930932641029358,0
-0.21108776330947876,0.12228778749704361,0.24950465559959412,-0.15568068623542786,-0.3304390609264374,-0.34019142389297485,-0.3175032436847687,-0.6889620423316956,-0.5407450199127197,0.17993029952049255,-0.11364028602838516,-0.5311452746391296,-0.010804001241922379,0.7009371519088745,-0.060255538672208786,-0.44074711203575134,0.8987177610397339,-0.15095971524715424,0.7988715767860413,-0.10615231096744537,-0.11033324152231216,0.28475281596183777,0.7888205647468567,-0.036795757710933685,-0.5944006443023682,1
0.2603852152824402,0.6763736009597778,0.45765209197998047,-0.29656296968460083,-0.2206200510263443,-0.14017267525196075,-0.9227748513221741,-0.14250972867012024,0.6108047962188721,-0.3074103891849518,0.22433148324489594,-0.4861377775669098,0.4441014528274536,0.37958863377571106,-0.12555816769599915,0.34622296690940857,0.12285032123327255,0.333379864692688,-0.577325165271759,-0.4150985777378082,0.03182245418429375,0.06101915240287781,1.402523159980774,0.07090077549219131,-0.06020866706967354,0
0.2818211019039154,0.8854339718818665,0.6787349581718445,0.012453756295144558,0.17531758546829224,0.6424144506454468,-1.0882068872451782,0.23056432604789734,0.026262709870934486,0.1410924196243286,-1.665686845779419,-0.16287516057491302,1.3522428274154663,-0.07160518318414688,0.8657016158103943,0.37534546852111816,0.23083052039146423,-1.1906121969223022,-0.6563180685043335,-1.0634121894836426,0.29479554295539856,-0.844463050365448,0.45091015100479126,0.34473860263824463,-0.678967297077179,0
0.49365052580833435,-0.9633303284645081,2.3747661113739014,-0.7913281321525574,-0.516659140586853,0.8729634881019592,-0.35514435172080994,-0.2679252624511719,-0.8695743083953857,-0.18776851892471313,-0.3245677649974823,0.3916732668876648,-1.1002026796340942,0.14083731174468994,0.6778753995895386,-1.7788136005401611,-0.31435954570770264,-1.4932730197906494,-1.6461745500564575,-1.54353928565979,1.6716442108154297,-0.6161717772483826,0.5836911797523499,1.4562684297561646,-0.7222217917442322,1
0.2812395691871643,0.44722655415534973,0.4143454432487488,0.1284361183643341,-0.38405194878578186,1.664106011390686,0.40323927998542786,-0.2152353823184967,-0.01057976484298706,-1.182697057723999,-1.3059698343276978,-0.2939361333847046,-0.3810787796974182,-1.442070722579956,-0.013455037027597427,-0.3546581268310547,0.07541604340076447,-0.5487478971481323,-0.933152437210083,-1.2480769157409668,0.3119891583919525,-0.6481120586395264,-0.2100292593240738,1.0823609828948975,-0.7247719764709473,1
-0.4291231334209442,0.6912291646003723,0.13621844351291656,0.22908549010753632,0.5586904287338257,0.5367652177810669,-1.552306056022644,-0.2961702048778534,-1.2742054462432861,-1.9775415658950806,0.03361567482352257,-0.4772554039955139,-0.5119035840034485,0.07463395595550537,-0.6712645888328552,-0.37086328864097595,-0.7227290272712708,-1.2436236143112183,-0.7005838751792908,-0.49947720766067505,0.5281461477279663,-0.7667089104652405,-0.05929051712155342,-0.7506524920463562,-0.6128210425376892,0
1.0456478595733643,0.969818651676178,1.190351963043213,0.22193434834480286,-0.5406575798988342,0.21412421762943268,0.24197866022586823,-0.09962018579244614,-1.9090932607650757,-0.3483956456184387,-0.6557460427284241,-0.6481263041496277,-0.160880446434021,1.3242132663726807,0.1176990196108818,-1.4117528200149536,0.7935046553611755,-0.941400408744812,0.05771923437714577,-0.1065312847495079,0.5173292756080627,-0.8333273530006409,0.2997044026851654,-0.7764199376106262,-1.7220498323440552,0
0.5104263424873352,0.5599566102027893,-0.3736949563026428,0.21740038692951202,0.7777565121650696,-0.3320324718952179,-0.7079489827156067,-0.7568675875663757,-0.8668889403343201,-0.5280218720436096,-0.5106028914451599,-0.06721174716949463,-0.37121376395225525,0.3390696048736572,0.6585836410522461,-0.37210652232170105,-0.5877674221992493,-0.5881063342094421,-0.545634388923645,0.2251252382993698,0.6289575695991516,-0.14731106162071228,0.7042677998542786,-0.09041012823581696,-1.0464016199111938,0
0.3346904516220093,-0.04742047190666199,-0.773779034614563,0.8852831721305847,0.46015340089797974,1.888863205909729,-0.6505501866340637,-0.471632719039917,-0.21461479365825653,0.19443625211715698,-0.07280275225639343,-0.749347448348999,0.11644267290830612,-1.4933619499206543,0.1815928965806961,-1.2657229900360107,-0.3714519441127777,-2.0105247497558594,0.3857846260070801,-0.6537693738937378,-0.030315401032567024,0.6548798084259033,-0.040372442454099655,0.5917841196060181,-1.7026642560958862,1
-0.5573907494544983,1.1784764528274536,0.9812010526657104,-0.382906049489975,0.08892221003770828,0.4547595679759979,-1.9604531526565552,0.4851459264755249,0.5293042063713074,-0.43684661388397217,-0.5340552926063538,1.3367242813110352,0.7162445783615112,1.2657166719436646,0.7515274286270142,-0.37296080589294434,-0.40575021505355835,-0.5219317078590393,-0.872393786907196,0.3316461443901062,0.9345495104789734,-0.3437272608280182,0.29244622588157654,0.9322539567947388,-2.3365657329559326,0
0.8797263503074646,-0.10109568387269974,0.1382160782814026,1.5668596029281616,-1.4125937223434448,0.8923608660697937,0.8540240526199341,-0.8377907276153564,-0.20577289164066315,-0.01864258199930191,-0.9200167655944824,1.4131534099578857,0.11751700937747955,-1.715192198753357,-1.0241594314575195,-1.6987102031707764,-1.6638410091400146,-1.25169837474823,0.3560044765472412,-1.458193063735962,1.0255035161972046,1.1336532831192017,0.5313497185707092,1.0518028736114502,-0.058209240436553955,1
1.365461826324463,-0.2862764894962311,0.12819847464561462,1.2627557516098022,0.4034535884857178,-0.2353835552930832,0.6145384311676025,-0.6762946248054504,-0.3380407392978668,-0.4741751551628113,-0.008462805300951004,-0.29266059398651123,0.04710659757256508,0.38030722737312317,0.2827475070953369,-0.6254056692123413,0.8644824624061584,-1.8181389570236206,-0.3572787046432495,1.1238240003585815,-0.13800621032714844,-0.755526602268219,-0.5068436861038208,-0.6434909105300903,-0.30981767177581787,0
-0.31701838970184326,0.5601261854171753,-0.4641494154930115,-0.015494626015424728,0.45216915011405945,-0.3762686848640442,-0.6742205619812012,-0.4426439106464386,-0.16685834527015686,-0.09488239884376526,-0.958262026309967,1.0371370315551758,0.7925165891647339,0.6574190258979797,0.9828916192054749,1.06519615650177,-0.25873473286628723,-0.5703976154327393,0.37317362427711487,-0.005566332954913378,0.5946621894836426,0.05907397344708443,0.7985964417457581,0.005743914749473333,-1.0012714862823486,0
0.8947409987449646,-0.2579532563686371,-0.2086099237203598,-0.6233742237091064,0.26779642701148987,0.04039023816585541,-1.331011176109314,0.12620903551578522,0.9595663547515869,-0.4736095368862152,0.8837489485740662,-0.45696648955345154,-0.4654718339443207,0.19205088913440704,0.027577349916100502,0.4530906677246094,0.0909627228975296,-0.9670851826667786,0.023362217471003532,0.7463130950927734,-0.5357399582862854,-0.6474414467811584,-0.4637117385864258,-0.9448084235191345,-0.3967417776584625,0
-0.042364247143268585,0.521799623966217,-0.935786247253418,0.9240275621414185,0.7589260935783386,0.8218846917152405,0.6274481415748596,0.025952862575650215,-0.9439811110496521,-0.5144941806793213,-1.0839158296585083,-0.6580877304077148,0.11154414713382721,0.30022361874580383,1.6722410917282104,-0.2754039764404297,-1.2309764623641968,-0.5272115468978882,-0.8074408769607544,0.9412895441055298,1.2041053771972656,-0.11797793954610825,1.3368128538131714,0.7180740237236023,-1.1605840921401978,0
-1.5269758701324463,-0.013607174158096313,1.048205018043518,-2.1101434230804443,0.2502923309803009,1.1650956869125366,-0.26585906744003296,-0.3257323205471039,0.8442856073379517,0.5831298828125,-1.734143614768982,-1.5013903379440308,1.0264179706573486,-0.7572512030601501,1.3466808795928955,-1.6691253185272217,0.33274102210998535,-0.39184197783470154,-0.6809535622596741,-0.7718140482902527,-1.790504813194275,0.754207193851471,1.2569462060928345,0.9489096999168396,-1.7784041166305542,1
-0.7495543956756592,1.6070982217788696,0.8817167282104492,0.0020656443666666746,-0.28738638758659363,-0.2952301800251007,-0.911943256855011,-0.6925016641616821,-0.18934088945388794,-1.2675508260726929,-0.7718560099601746,-0.016330750659108162,1.0303939580917358,0.16960465908050537,-0.8453149795532227,0.8442164659500122,-1.1331976652145386,-1.2622698545455933,1.108230710029602,1.0437532663345337,2.242633104324341,-1.4122329950332642,-0.40526363253593445,0.7757586240768433,-1.1595414876937866,0
-0.16895882785320282,0.5229570865631104,0.5797609090805054,0.735041081905365,-0.823943555355072,0.6809397339820862,-0.8847690224647522,-1.9138314723968506,-0.8474307060241699,-1.262910008430481,0.38354218006134033,-1.2205817699432373,0.40893876552581787,0.9764187335968018,-0.7555592060089111,-2.701864004135132,1.3054354190826416,0.6371709704399109,-0.5681487917900085,1.114234447479248,2.803990602493286,-1.705223798751831,0.7226184606552124,0.524523138999939,-1.4971671104431152,0
-0.3650375306606293,-0.3694077134132385,1.3638830184936523,-0.3348217308521271,0.0719970241189003,-0.2622959017753601,-0.7307047247886658,-1.057975172996521,0.36994677782058716,-0.2739299535751343,-0.4354247748851776,-0.6575071215629578,-0.9878524541854858,1.4687308073043823,-0.8827731609344482,-0.09823964536190033,0.10743054002523422,-1.9387141466140747,-1.0903289318084717,-2.3228037357330322,-0.24716436862945557,1.1264452934265137,2.058037519454956,-0.6234742403030396,-0.10769311338663101,1
1.0575259923934937,1.3586615324020386,0.3729632496833801,1.2856601476669312,0.8990545272827148,-0.7433031797409058,-0.2451828271150589,0.4718089997768402,0.8656800389289856,0.5498412847518921,1.0748518705368042,1.3272621631622314,0.578288197517395,0.6820070147514343,-1.2979294061660767,0.4199521839618683,-2.381993055343628,0.08745478838682175,2.0008130073547363,-0.10386517643928528,1.7019062042236328,-1.0137813091278076,1.8787956237792969,-0.7659770250320435,-0.9587021470069885,0
-0.14191243052482605,0.1235022097826004,0.5410077571868896,-1.3853121995925903,0.2356799989938736,0.4970211684703827,-0.4582657814025879,1.062753438949585,0.7376565933227539,0.839778482913971,0.5124762654304504,-0.2629354000091553,0.057145390659570694,-0.22909070551395416,0.3015294075012207,-0.38388821482658386,0.9197642803192139,-0.7572506070137024,-0.6329457759857178,0.35635337233543396,0.3172340989112854,-0.12959441542625427,-0.21582889556884766,0.37972575426101685,-0.12527209520339966,1
-0.06608400493860245,0.29277265071868896,0.2667081356048584,0.11079754680395126,0.18047687411308289,0.07340411096811295,0.08821861445903778,0.13665403425693512,-0.3026868999004364,-0.03406509757041931,-0.33992651104927063,0.15819178521633148,0.3216332197189331,0.23322448134422302,0.6253265142440796,0.054205916821956635,-0.4604744017124176,-0.0059127118438482285,0.39639753103256226,-0.15728545188903809,0.17925596237182617,-0.004903580527752638,0.3955329954624176,-0.24562324583530426,-0.5157202482223511,0
0.9104006886482239,0.3044146001338959,0.23341397941112518,-1.398685336112976,0.30140310525894165,0.04918518289923668,-0.08269691467285156,-0.29157862067222595,-1.3488187789916992,0.04104609042406082,-1.589760422706604,0.007920443080365658,0.5227046012878418,0.7034474015235901,1.8244061470031738,0.12182289361953735,0.5756308436393738,-0.3664037883281708,0.4111327826976776,-2.137726306915283,1.41598641872406,0.1023833230137825,-0.1279035061597824,-0.8607811331748962,-1.0756741762161255,0
1.455744981765747,-0.15588213503360748,0.24561208486557007,1.4556889533996582,0.5249596834182739,-0.23421013355255127,-2.248002052307129,0.1752953678369522,0.35453784465789795,-0.07353584468364716,-1.482818603515625,-1.22849440574646,0.055866289883852005,-0.43995147943496704,0.9390413165092468,0.5875281691551208,0.3734569847583771,-1.0655238628387451,-1.831531286239624,0.9769934415817261,-0.16877348721027374,1.0040383338928223,-1.1213794946670532,0.89411860704422,-1.4489578008651733,0
0.12034453451633453,-0.11332175880670547,-0.2097405642271042,0.08870387822389603,0.32244595885276794,0.4349808692932129,-0.4034690260887146,-0.6444248557090759,-0.6374921202659607,-0.46661242842674255,-0.49203208088874817,0.019435536116361618,0.814757764339447,-0.1719551533460617,0.48760125041007996,-0.2815714180469513,-0.16104768216609955,-0.6030402779579163,-0.31399664282798767,0.07961694151163101,0.5418799519538879,-0.3413740396499634,0.3266412615776062,0.07336016744375229,-0.01714416965842247,0
-0.41648638248443604,1.1221494674682617,-0.32214537262916565,0.9321316480636597,0.27035093307495117,-0.5387042760848999,-0.6691834926605225,-0.2925233542919159,-0.9465181231498718,-0.323884516954422,-0.16532011330127716,0.5966809988021851,1.2490869760513306,-0.4422553479671478,0.23553796112537384,0.5978946089744568,-1.573944330215454,-0.997183620929718,-1.0602983236312866,0.815355122089386,-0.6352301836013794,-1.3475477695465088,0.4001912772655487,0.8440271019935608,-0.32855668663978577,0
0.0541272833943367,-0.33528077602386475,0.5086957812309265,-1.4703664779663086,-2.234842300415039,-0.2456638216972351,-1.1195389032363892,0.37247607111930847,-1.1559181213378906,-0.42785683274269104,-0.3069677948951721,-0.7102574706077576,0.6701145172119141,-0.3593214452266693,2.668379545211792,-2.414092540740967,1.1431636810302734,-0.9932611584663391,0.7965940237045288,-0.5762318968772888,-1.4668527841567993,-0.4500887989997864,-0.14809350669384003,0.6873347163200378,-1.4847139120101929,1
0.4230216145515442,-0.5617931485176086,0.13552339375019073,0.016429394483566284,-0.4994906783103943,0.21992087364196777,-0.05036703497171402,-0.39472994208335876,1.4367237091064453,0.5324665904045105,-0.016512779518961906,0.10876210778951645,1.0804404020309448,-0.9843485355377197,-0.6066000461578369,-0.6918346285820007,0.08224896341562271,0.3185839056968689,0.19333350658416748,-0.864574670791626,-0.027107486501336098,-0.684441864490509,0.04383464157581329,0.5997311472892761,-0.6056963801383972,1
