0,1,2,3,4,5,6,7,8,9,label
-1.3526086807250977,1.7501899003982544,0.6116507649421692,1.2430282831192017,0.03514176234602928,1.4127469062805176,-1.9143742322921753,-1.5738248825073242,0.9878445267677307,-0.5869330763816833,1
0.3414749801158905,0.2580638825893402,0.6732569336891174,0.3700609803199768,-0.316707968711853,0.010467322543263435,-0.3098977208137512,-0.5899986028671265,-0.11258336156606674,-0.23944589495658875,1
-0.006056861486285925,0.7759954929351807,0.5560965538024902,-0.09717826545238495,0.3618421256542206,-0.7481260895729065,-1.0831607580184937,-0.5027996897697449,-0.6955769062042236,-0.3711731731891632,1
0.5486723184585571,0.2819530665874481,1.2000551223754883,0.2941267192363739,0.019063057377934456,1.2558763027191162,-1.5097954273223877,-0.45351335406303406,-0.7571467757225037,-0.71844482421875,1
0.6165347695350647,1.5395677089691162,-0.717263400554657,-0.41322797536849976,-0.17618320882320404,0.08523647487163544,-1.2888379096984863,-0.41459572315216064,-0.7542875409126282,-1.2566338777542114,0
1.0713874101638794,0.22466044127941132,1.8622981309890747,0.2802536189556122,0.00850681308656931,1.160071849822998,-1.5114375352859497,-0.15487425029277802,-0.08571812510490417,-1.671326756477356,1
1.7055730819702148,-0.2448267787694931,-0.20489564538002014,0.5914814472198486,0.39864346385002136,-0.6336026191711426,-1.2653329372406006,-0.7593826651573181,0.12233797460794449,-1.185403823852539,0
-0.1367567628622055,1.6946403980255127,0.47985345125198364,0.43583157658576965,-0.15198266506195068,1.109991431236267,-1.4073795080184937,-0.6115530133247375,-1.575956106185913,-1.5105881690979004,0
-0.8602150678634644,-0.01712871715426445,0.17727458477020264,0.6454259753227234,-2.957118511199951,1.547980546951294,0.7823325991630554,-1.7441959381103516,-2.529977798461914,-4.225003719329834,0
0.16962595283985138,-0.6332085728645325,0.2528010606765747,-0.3535621464252472,-0.1770707219839096,-0.04362821206450462,-0.020644742995500565,0.28498706221580505,0.6003277897834778,-0.04285575821995735,1
-0.30840566754341125,2.0580501556396484,1.6789014339447021,0.4736633002758026,-0.5536173582077026,1.5135997533798218,-1.047515869140625,0.12897859513759613,-1.456671953201294,-0.8141082525253296,1
-1.4644538164138794,2.0184686183929443,3.573814630508423,2.4041528701782227,-1.8393982648849487,-0.4844774305820465,-1.6610740423202515,-1.8691022396087646,1.2618961334228516,-1.5076779127120972,1
-0.4599711000919342,0.6469306945800781,3.3867154121398926,1.5437686443328857,-1.2568137645721436,1.742453694343567,-0.0812702476978302,-1.182374358177185,-1.0600206851959229,-0.5173460841178894,1
0.7842452526092529,0.7628775238990784,1.2544625997543335,1.1489568948745728,-0.4035259485244751,0.7336496114730835,-1.7719975709915161,-0.6066571474075317,-0.378495991230011,-0.24931125342845917,1
0.9238764643669128,0.024652009829878807,0.02996973879635334,-0.3081851005554199,0.2090146392583847,0.34167516231536865,-0.09158405661582947,-0.09219878166913986,-0.29070231318473816,-0.7921323776245117,0
0.32078710198402405,-0.5333741903305054,0.8008599877357483,-3.6755166053771973,1.6172765493392944,2.8797030448913574,-1.100182056427002,-0.2766299843788147,-0.7923493981361389,-1.3714991807937622,0
0.06472926586866379,0.12080606073141098,0.4273301362991333,0.056573569774627686,-0.1538490206003189,-0.011609682813286781,-0.37486234307289124,-0.44082286953926086,-0.5169283151626587,-0.5572726726531982,1
0.15327075123786926,0.9382997751235962,0.047096069902181625,-0.4274595081806183,0.17428146302700043,0.13650824129581451,-1.1660178899765015,-1.0824356079101562,-0.6114422678947449,-1.3164739608764648,0
-1.4014419317245483,3.6522295475006104,4.17996883392334,2.4846010208129883,-0.37896451354026794,1.9997940063476562,0.550828754901886,-1.4476957321166992,1.4673479795455933,-0.8636912107467651,1
0.10135798156261444,-0.03418876975774765,0.6796442866325378,-0.41130441427230835,-0.16608010232448578,-0.6498420834541321,-0.8396247625350952,-0.801252007484436,-0.5737289786338806,-0.9897753596305847,0
-2.3764002323150635,1.1006934642791748,2.4814164638519287,0.41998741030693054,0.4178062081336975,1.1466068029403687,-1.379319429397583,-0.7856314182281494,0.7949591875076294,-1.5014759302139282,1
-0.8589299917221069,-0.18019843101501465,2.76501727104187,1.8430802822113037,-0.011049135588109493,1.4516048431396484,-2.902529716491699,-1.9335390329360962,-1.0248452425003052,0.3426531255245209,1
0.4216749966144562,0.2512919306755066,0.5475609302520752,0.12432225793600082,0.0004861804482061416,-0.17712143063545227,-0.7084262371063232,-0.813438355922699,0.29235807061195374,-0.2152375727891922,1
0.6343099474906921,-0.9967930912971497,0.04383529722690582,0.3506191074848175,0.9458791613578796,-0.25426527857780457,-1.045066475868225,-0.509225606918335,-0.6603216528892517,-1.0993671417236328,0
-0.09952134639024734,0.9649056792259216,1.3192634582519531,1.2133008241653442,-0.6755748391151428,0.5103926062583923,-0.8054632544517517,-0.9123599529266357,-1.2142874002456665,-0.5642539858818054,1
-0.4221058189868927,-0.4250728189945221,3.058985471725464,0.7052266001701355,-0.4322323799133301,1.8531920909881592,-0.6821109652519226,-0.44667360186576843,-1.6183098554611206,-1.0212514400482178,1
0.9739030003547668,-0.2456030547618866,0.16459476947784424,-2.3167898654937744,0.39631712436676025,2.4831604957580566,-1.6820614337921143,-1.0158038139343262,-1.3232862949371338,-1.3426413536071777,0
0.0062178377993404865,1.2177636623382568,0.9451349973678589,-0.21363629400730133,-0.6241793036460876,0.7048623561859131,-1.8532459735870361,-1.471305251121521,-0.26718103885650635,-0.7642457485198975,0
-0.7047042846679688,1.685265302658081,2.503368377685547,1.2669001817703247,-1.145132303237915,1.1372178792953491,-2.3627429008483887,-1.0250812768936157,-1.0998878479003906,-0.02737269550561905,1
-0.6299698352813721,1.600525975227356,0.14586441218852997,0.3802748918533325,0.5280319452285767,1.066941499710083,-1.7835131883621216,0.3678361773490906,-1.6697337627410889,-1.055944800376892,1
0.22971102595329285,0.3024439811706543,0.37274155020713806,0.1322331726551056,-0.06766306608915329,0.11324568092823029,-0.4594636857509613,-0.26555317640304565,-0.1353825479745865,-0.26825061440467834,1
-0.6962354779243469,1.390594244003296,1.5184361934661865,2.7951924800872803,1.5384843349456787,0.9174131155014038,-2.4114933013916016,-1.0939046144485474,0.5356828570365906,0.6183086037635803,1
0.46652546525001526,0.9225325584411621,0.7515327334403992,-0.041355229914188385,0.010253818705677986,0.9565972685813904,-0.45380815863609314,-0.4834102392196655,-0.45786479115486145,-0.8170381784439087,1
0.9254104495048523,0.26366370916366577,-0.11050079762935638,-1.0004947185516357,1.4455654621124268,-0.19026322662830353,-0.9802088737487793,0.4856719374656677,-0.6470549702644348,-0.8169143199920654,0
-1.109505295753479,0.05546767637133598,0.8395594358444214,0.8883914351463318,0.009988679550588131,0.09904719889163971,-1.150337815284729,0.13027207553386688,0.8631632328033447,-0.04332117736339569,1
-1.0319201946258545,-0.9993555545806885,4.0644917488098145,3.1641054153442383,0.07771573215723038,1.3120466470718384,-2.0906708240509033,-1.6255546808242798,0.43910038471221924,-0.2679380178451538,1
0.36337634921073914,1.1792857646942139,1.0245085954666138,0.20128872990608215,0.6035057902336121,0.43017610907554626,-1.783035397529602,0.06918296217918396,-1.065860629081726,-0.43358904123306274,1
-0.2987145185470581,0.701459527015686,-0.21476399898529053,0.7955265045166016,0.44584494829177856,0.5450888872146606,-1.590225338935852,0.733590841293335,-0.5705109238624573,-1.3081883192062378,0
-3.9837615489959717,-0.3407731354236603,6.187816619873047,-5.1829023361206055,2.8807737827301025,3.9734158515930176,-1.401723861694336,-3.7248237133026123,-2.1378421783447266,-0.639204740524292,1
1.0715053081512451,2.3953440189361572,0.020823756232857704,-0.7715685367584229,1.3120489120483398,-2.1593613624572754,-0.1435844600200653,-1.8507670164108276,-2.525628089904785,-1.6386784315109253,0
0.20668955147266388,0.17330823838710785,-0.033154286444187164,0.20754484832286835,0.8466730713844299,0.6698731780052185,-1.8520923852920532,0.2008884996175766,-0.7333942651748657,-1.0720036029815674,0
0.028713995590806007,-0.0265731792896986,0.04200301691889763,0.020610414445400238,-0.04938877746462822,-0.03295988216996193,0.037529077380895615,-0.010234135203063488,0.00502476841211319,-0.02165384031832218,1
-0.4488341808319092,-0.03766199201345444,1.542633056640625,-0.8495315909385681,-0.04797028750181198,0.29485809803009033,-0.8867878317832947,-0.9222868084907532,-0.13637541234493256,-1.1217265129089355,0
1.3232139348983765,0.6080451607704163,0.32654738426208496,-0.15713368356227875,-0.5092458724975586,0.5375149250030518,-0.9686313271522522,-1.061362862586975,-1.5558055639266968,-0.41999340057373047,0
-1.3421162366867065,1.0213290452957153,3.705981731414795,3.824277877807617,-0.15209083259105682,1.1375317573547363,-2.3330535888671875,-1.4436882734298706,-0.07351695746183395,0.7296544909477234,1
-0.41575366258621216,0.8559919595718384,4.084245204925537,0.859645664691925,-0.7733535170555115,2.0151021480560303,-2.1640310287475586,-0.7508273124694824,0.1823699027299881,0.6537893414497375,1
0.04303343594074249,-0.23239651322364807,0.45137131214141846,0.41628193855285645,-0.06439182162284851,0.31426289677619934,-0.19177007675170898,-0.06287325173616409,0.173463374376297,-0.5153771042823792,1
-0.04713289439678192,0.24999183416366577,0.4299688935279846,0.1143297553062439,-0.01230072695761919,-0.1341845989227295,-0.42640477418899536,-0.023510655388236046,-0.11821665614843369,-0.2265007197856903,0
-1.4551924467086792,2.669267416000366,3.4524364471435547,0.45941174030303955,-0.7192263603210449,-0.04097357392311096,-1.105507493019104,-0.14926663041114807,-0.192343607544899,-0.7966945767402649,1
0.19621960818767548,0.46799784898757935,1.9266048669815063,-1.1598109006881714,-1.3028112649917603,2.010801076889038,-2.9804933071136475,-0.4595826268196106,0.7439387440681458,-0.48832938075065613,1
2.6303036212921143,0.26024433970451355,-1.8399794101715088,-1.2736872434616089,-1.0284169912338257,0.4313722252845764,-3.7952451705932617,-0.11020966619253159,-1.774121880531311,-2.5033798217773438,0
1.8555914163589478,-0.6440503597259521,0.08105707168579102,-0.4404881000518799,0.36124107241630554,-0.31481146812438965,-0.5176713466644287,0.715889036655426,-0.5943699479103088,-1.565787672996521,0
-0.20199961960315704,1.8438376188278198,3.7936782836914062,0.7129536867141724,-0.2742140293121338,1.1962403059005737,-0.9926435351371765,-0.6032761335372925,0.015298175625503063,-0.8194918632507324,1
2.183627128601074,0.10051915794610977,-0.01669100858271122,-0.7995721697807312,-0.4346991777420044,-0.04583778232336044,-1.0656355619430542,-0.19583097100257874,-1.5174126625061035,-2.233447790145874,0
-1.1694327592849731,1.1736009120941162,1.0289828777313232,0.39167526364326477,0.4413747787475586,1.3475180864334106,-1.0112537145614624,-0.9743450284004211,-0.3202032446861267,-0.6392830014228821,1
1.3720449209213257,1.4820605516433716,-0.33113786578178406,1.1044440269470215,-2.291224241256714,1.9779400825500488,-0.31789281964302063,0.6937820911407471,-2.027040719985962,-1.5177057981491089,0
-0.4999183416366577,-0.3493039309978485,2.29541015625,1.3870964050292969,-1.3482776880264282,0.7792538404464722,-1.8031224012374878,0.4355195462703705,-1.489665150642395,-0.1982867419719696,1
-0.3614794909954071,-0.010745607316493988,0.6407589912414551,-0.16111287474632263,-0.5644934177398682,0.8728365898132324,-0.2795059084892273,-0.5992019176483154,-0.08599308133125305,0.05768347159028053,1
-1.2629634141921997,1.467833399772644,2.4832358360290527,1.34389066696167,-1.1730951070785522,0.7927631139755249,-3.0564446449279785,0.10398951172828674,0.009656270034611225,-0.7297034859657288,1
-0.165777787566185,1.408589482307434,2.986213445663452,0.9610289335250854,0.4185020327568054,0.5615689158439636,-0.868582546710968,-1.0992913246154785,0.327305406332016,-0.2228645533323288,1
0.703414797782898,0.27904871106147766,0.5982931852340698,1.1472909450531006,0.04295938462018967,-0.6816466450691223,-0.4412890374660492,-0.6899817585945129,-0.7965747117996216,-1.4275500774383545,0
0.5227559208869934,0.26769018173217773,-0.9143569469451904,-0.9659306406974792,0.4485859274864197,0.5157329440116882,-0.737769365310669,0.08394242823123932,-1.205069661140442,-2.1680750846862793,0
-0.539555549621582,0.33051782846450806,2.1523942947387695,0.4440271556377411,-0.83892422914505,1.3328245878219604,-0.6997743844985962,-1.546918272972107,-0.16501152515411377,-0.3684803545475006,1
-0.21095570921897888,0.236917644739151,0.04827650636434555,-0.11262762546539307,-0.376850426197052,-0.5181628465652466,-0.9980962872505188,0.45904436707496643,-0.5501132607460022,-0.38019150495529175,0
1.7752571105957031,-0.5567957162857056,-0.22989638149738312,-0.448020875453949,0.7799198031425476,0.5659393072128296,-1.434652328491211,-0.09826254099607468,-0.5205679535865784,-1.44302499294281,0
-1.5963993072509766,1.3681213855743408,1.5601255893707275,0.19290687143802643,0.2485102415084839,1.434334635734558,-1.7004462480545044,0.057017598301172256,-0.10874256491661072,-0.7884030342102051,1
-0.03158494830131531,1.755908727645874,2.9786269664764404,0.8730846047401428,1.1039782762527466,2.353262424468994,-1.206153154373169,-0.62846440076828,0.7523648142814636,0.3571111559867859,1
0.03653300926089287,0.5519919991493225,1.256129264831543,-1.103873610496521,-0.3189324736595154,-0.06824219971895218,-0.40904533863067627,0.22594262659549713,0.11117452383041382,-1.2525126934051514,0
2.6236560344696045,0.9950528740882874,0.4370077848434448,-2.3156139850616455,-1.1816856861114502,0.7771322131156921,-1.205711007118225,-1.6323186159133911,1.087584376335144,-1.7281221151351929,0
0.4328192472457886,0.3440423607826233,0.8291940689086914,0.10486569255590439,0.007058186922222376,-0.046130500733852386,-0.30790621042251587,-0.755078911781311,-0.5054532885551453,-0.6495278477668762,1
-0.9754092693328857,2.842630624771118,3.917344808578491,2.083001136779785,-0.5398113131523132,1.6058759689331055,-2.2109572887420654,-0.46360817551612854,-0.4799336791038513,0.5227149128913879,1
0.8207756876945496,-1.290030837059021,1.9437848329544067,-0.7837728261947632,-0.7320362329483032,1.5335605144500732,-3.394376754760742,-1.5465537309646606,0.7387930750846863,-0.6543267369270325,1
0.04383963719010353,-0.28283756971359253,0.9137883186340332,0.7836979031562805,0.0005238734884187579,0.4210980236530304,-0.5329132080078125,-0.4487901031970978,-0.12392838299274445,-1.14311683177948,1
1.9807655811309814,0.7284879684448242,1.4019969701766968,-0.15112832188606262,0.395474910736084,-0.48247817158699036,-1.3158278465270996,-0.7139607071876526,0.18810029327869415,-1.970893144607544,0
0.2628313899040222,0.8395223617553711,0.48040276765823364,0.7558666467666626,-0.24001659452915192,0.6709214448928833,-0.629067599773407,-0.6699655652046204,-0.6940470933914185,-0.20513422787189484,0
0.3034002184867859,-0.33028197288513184,-0.3928513526916504,0.9336899518966675,0.4048835337162018,-0.9398646354675293,-1.8083794116973877,-0.9199349284172058,-1.0689895153045654,-2.0653786659240723,0
0.07660948485136032,0.7185422778129578,0.7638881802558899,-0.13298647105693817,-0.009373067878186703,0.4893878400325775,-0.8335863351821899,-0.5774872899055481,-1.0072497129440308,-1.2595415115356445,1
2.546010732650757,-1.3439459800720215,0.5359614491462708,0.8033396005630493,0.355397492647171,-0.3275330364704132,-2.004390239715576,-1.3346173763275146,0.1787741631269455,-0.3721339702606201,0
0.45432722568511963,0.37560054659843445,0.3535345494747162,0.3584943115711212,-0.1050947904586792,0.1902931183576584,-0.41142454743385315,-0.6583112478256226,-0.21108391880989075,-0.1894567459821701,1
0.5591873526573181,0.280707448720932,0.5986495614051819,0.10865729302167892,-0.2646101117134094,-0.047848235815763474,-0.38924700021743774,-0.49117714166641235,0.43852341175079346,-0.21917901933193207,0
0.014676346443593502,0.9337555170059204,0.8042352795600891,-0.30112650990486145,0.6168372631072998,1.117982029914856,-2.1193368434906006,-1.338727593421936,-0.35671982169151306,-0.7127087116241455,0
-0.737055778503418,0.6915830373764038,3.307199239730835,0.45295628905296326,-0.12488515675067902,-0.15546736121177673,-1.9420586824417114,-0.16174712777137756,-0.483989417552948,-1.1826881170272827,1
-0.7053602933883667,-0.1909957230091095,1.3650470972061157,1.0847527980804443,0.9033558368682861,1.0775126218795776,-0.431914746761322,-0.04548900946974754,-0.3552011549472809,-1.0118597745895386,1
0.07582740485668182,0.5332359075546265,-0.03527138754725456,0.771747887134552,0.08790792524814606,-0.01723494566977024,-1.1292173862457275,0.23934562504291534,-1.3940949440002441,-1.581429123878479,0
0.9340659379959106,1.0555760860443115,0.9734951853752136,0.34489020705223083,0.01453382894396782,0.17468826472759247,-0.9402906894683838,-0.43037283420562744,-1.8606014251708984,-1.7642157077789307,0
0.6971405744552612,0.4071106016635895,-0.2938557267189026,-0.12333883345127106,0.1616610437631607,-0.27786532044410706,-1.0846285820007324,-0.25562584400177,-0.47248879075050354,-1.0069044828414917,0
-0.5680010318756104,1.9216731786727905,0.41981738805770874,1.3521122932434082,0.5048997402191162,2.1454739570617676,-1.5960782766342163,0.7530069947242737,0.08656042814254761,-1.063748836517334,1
0.16199934482574463,1.0825015306472778,0.7939466834068298,-1.2091315984725952,-0.06984955817461014,-0.3562556207180023,-3.1767029762268066,0.07685769349336624,0.037146810442209244,-2.410552501678467,0
-0.13872282207012177,0.2999177873134613,2.4051766395568848,1.6087082624435425,-1.325811743736267,-0.10456979274749756,-0.8245507478713989,-0.20559407770633698,0.1297297328710556,-0.17823851108551025,1
1.2612686157226562,-0.1757914125919342,-0.4726495146751404,0.6621799468994141,0.4257737100124359,0.3307715952396393,-1.0495294332504272,-0.8244697451591492,-0.9078459739685059,-0.8676205277442932,0
0.385540246963501,0.5802401304244995,0.30479657649993896,-0.9209462404251099,0.2935410439968109,0.010748172178864479,-1.1695060729980469,-0.9312634468078613,-0.7827492952346802,-0.764441192150116,0
1.068228006362915,-0.09378872811794281,-0.6214510798454285,-0.7277101278305054,0.0700870007276535,0.05505459010601044,-0.5855556726455688,0.6594200730323792,0.5525884628295898,-0.8946365118026733,0
-0.05516063794493675,0.037783969193696976,-0.6676366925239563,-0.17638477683067322,-0.3814345598220825,0.6192169189453125,-1.0634925365447998,0.4127614200115204,-1.9783439636230469,-1.4549447298049927,0
-0.9276153445243835,1.39193856716156,2.7364699840545654,-0.4735792279243469,0.8504530191421509,3.478559732437134,-1.2794902324676514,-0.0495491586625576,0.46305686235427856,-0.16233301162719727,1
1.008292555809021,0.714871346950531,-0.30227527022361755,-0.5215368866920471,-0.12078753113746643,-0.5142502784729004,-1.8767215013504028,-0.1646602749824524,-0.46098873019218445,-1.6020612716674805,0
1.3749327659606934,-1.701938509941101,0.1905846893787384,1.9484344720840454,-0.8305898904800415,-0.4360617995262146,-1.9739452600479126,-1.5106315612792969,-0.8934229612350464,-2.23281192779541,0
0.46915048360824585,1.3351362943649292,2.698138952255249,0.966139554977417,0.3838006258010864,-0.6910838484764099,-1.4458084106445312,-1.2764579057693481,0.3428119122982025,0.5152284502983093,1
2.1667425632476807,0.8840346336364746,-0.4864335060119629,-0.5437488555908203,-0.42587223649024963,-1.2048426866531372,0.04733802005648613,0.20199668407440186,0.279801607131958,-0.3489841818809509,0
-0.11090048402547836,0.6605716943740845,-0.002934602554887533,-0.7020480632781982,0.895114541053772,0.38077759742736816,-0.998466968536377,1.045628547668457,1.2315659523010254,0.14052386581897736,1
0.26066720485687256,0.538667619228363,0.3365858495235443,-0.5198986530303955,0.0892389714717865,0.06688754260540009,0.04107832908630371,-0.13428469002246857,-0.3527723550796509,-0.5318920612335205,0
0.6576417088508606,0.9877934455871582,1.8156276941299438,-1.7297756671905518,0.7965472936630249,-0.2414725422859192,-0.3911041021347046,-2.469069480895996,-1.202771544456482,-0.6029430031776428,0
-0.47042524814605713,0.20959578454494476,-0.896361231803894,1.0489442348480225,1.1995536088943481,0.48365479707717896,-2.535672187805176,0.767452597618103,-0.11199136078357697,-1.4579449892044067,0
0.23056691884994507,-0.24076205492019653,0.02366465888917446,-0.18931087851524353,0.09764665365219116,0.39191970229148865,-0.9161205887794495,-0.7138622999191284,0.013702076859772205,-0.23281392455101013,0
0.4463738799095154,-0.028559502214193344,-0.17915676534175873,0.22080636024475098,-0.5373027920722961,0.4456099271774292,-1.1721645593643188,0.2388516217470169,-1.2522478103637695,-0.8133212924003601,0
-0.7285709381103516,1.3443834781646729,1.4887512922286987,-0.46118998527526855,-1.9195419549942017,2.008402109146118,-1.337429404258728,0.4468922019004822,-0.42248794436454773,-1.6867308616638184,1
-0.20090410113334656,-0.6073352694511414,0.6402428150177002,0.4248672127723694,-0.1062479093670845,0.7285717129707336,-0.4862147569656372,-0.3456480801105499,0.9723482131958008,0.2705058455467224,1
0.16580018401145935,3.096059560775757,0.43088123202323914,-0.9810176491737366,0.2500569522380829,0.22119659185409546,-0.5285211801528931,-1.3889297246932983,-1.22272527217865,-1.44039785861969,0
-0.20060260593891144,0.09604182839393616,1.1611124277114868,-0.2075454443693161,-0.04843831807374954,-0.926261305809021,-0.9637458920478821,-1.5374832153320312,-1.2718602418899536,-0.8127921223640442,0
0.14774459600448608,0.3159344494342804,0.6196681261062622,0.13565652072429657,-0.03674154728651047,0.10106711834669113,-0.3176383972167969,-0.008437457494437695,0.21771933138370514,-0.4392540752887726,1
0.6462572813034058,0.13364066183567047,0.9128537774085999,-2.0678114891052246,0.49799844622612,1.1192501783370972,-1.9845333099365234,-0.34125131368637085,-0.7666997313499451,-0.2305251806974411,0
0.42414313554763794,1.0555495023727417,0.6403309106826782,0.7233973741531372,0.31754690408706665,0.5603829026222229,-1.226823329925537,-0.11629395931959152,-1.0926064252853394,-1.678375482559204,0
-0.997502863407135,0.4056205153465271,0.1938582807779312,-1.6312408447265625,1.7034474611282349,-0.2538478672504425,-2.0271823406219482,0.24202664196491241,-1.992445707321167,-0.2800062596797943,0
-0.31698256731033325,0.09106447547674179,0.21230146288871765,0.09746643900871277,-0.3863706886768341,0.08304369449615479,-0.8127395510673523,0.3090263605117798,-0.18695136904716492,-0.5878962874412537,1
0.4611664116382599,0.38886985182762146,1.3865597248077393,0.4487369954586029,-0.08451496064662933,0.13198937475681305,-0.9142963886260986,-0.2785264849662781,-0.04083908349275589,-0.33297866582870483,0
0.15871071815490723,0.6993505954742432,-1.0586247444152832,-0.6199726462364197,0.2299225628376007,0.36212465167045593,-2.0387659072875977,0.46900174021720886,-0.4092223346233368,-2.348194122314453,0
0.33214646577835083,-0.0848512351512909,-0.657113790512085,-0.04176420718431473,-0.5468074679374695,1.8497720956802368,-1.1379432678222656,-0.9694927334785461,-2.30023193359375,-1.7040936946868896,0
-0.8979400396347046,1.07373046875,1.2161296606063843,1.91573166847229,-1.095832109451294,1.6708297729492188,-1.0513131618499756,-0.5474098324775696,-0.8686726093292236,-1.0769516229629517,1
0.24642448127269745,0.2940855622291565,0.3222465515136719,0.027580903843045235,-0.05689096450805664,0.09663602709770203,-0.44715356826782227,-0.2521553635597229,-0.16342930495738983,-0.31173110008239746,1
0.07729289680719376,0.9113218784332275,1.2913109064102173,0.14308932423591614,-0.9577248096466064,0.3700830638408661,-1.4176892042160034,-2.6920299530029297,-0.6288987398147583,-0.7946749925613403,0
2.1810567378997803,-0.861955463886261,1.457600474357605,-0.8457463979721069,-0.05290626361966133,-0.23862934112548828,-1.1413164138793945,-1.2137633562088013,-0.759263813495636,-2.1902260780334473,0
0.8965827822685242,2.705221652984619,-4.248195648193359,-2.5836117267608643,1.3263202905654907,-1.5474773645401,-2.731882333755493,-2.2793614864349365,-0.23203882575035095,-3.6845202445983887,0
0.15100659430027008,0.3782370984554291,1.2213231325149536,2.3022642135620117,-0.5215431451797485,0.3223549425601959,-2.7712559700012207,0.45211371779441833,-0.2693191468715668,-0.5556745529174805,1
3.683401107788086,0.514042854309082,-0.016595298424363136,0.49881553649902344,-1.3541982173919678,-1.287063717842102,-1.7719933986663818,0.6429869532585144,-1.1575902700424194,-0.8177804350852966,0
0.19811956584453583,0.4948105216026306,0.7831180691719055,0.34830522537231445,0.6012480854988098,0.9674158096313477,-1.7243611812591553,0.7850683927536011,0.43373632431030273,-1.1544705629348755,1
0.2621283531188965,-0.052946943789720535,0.5466703176498413,0.14511093497276306,-0.15695294737815857,0.30496418476104736,-0.8336588144302368,0.14678043127059937,0.30107900500297546,-1.0514627695083618,0
1.7173373699188232,-0.13130788505077362,0.4164928197860718,0.5677140355110168,1.4146448373794556,-0.23982085287570953,-1.7089170217514038,-0.7781784534454346,-0.8112846612930298,-1.906934142112732,0
-0.8476207256317139,1.3651440143585205,0.6789944171905518,0.5625891089439392,0.541737973690033,-0.12791426479816437,-2.0362868309020996,0.10555554181337357,-0.7624951004981995,0.27597561478614807,1
0.8267878293991089,0.8655614852905273,-0.2540191113948822,1.2994282245635986,0.29185619950294495,-0.582720935344696,-1.945834994316101,0.39406928420066833,-1.2739087343215942,-1.368163824081421,0
1.4767383337020874,-0.47895538806915283,0.22830656170845032,0.2638838589191437,0.1401963233947754,0.2904454171657562,-1.7562894821166992,-0.38516801595687866,-0.5836158394813538,-1.7350457906723022,0
0.28675317764282227,0.6917823553085327,0.43379461765289307,0.1608555018901825,0.20314662158489227,0.18095970153808594,-0.7077316641807556,-0.5774325132369995,-0.6572077870368958,-0.8118638396263123,1
0.42558544874191284,-0.3905133008956909,0.9347952604293823,0.014950012788176537,0.007363017648458481,0.6519808173179626,-0.7495065927505493,0.119041308760643,0.09399079531431198,-0.3166319727897644,1
-2.0104899406433105,1.519815444946289,2.9380316734313965,-0.9336786866188049,-0.22174207866191864,0.060595620423555374,-2.793222427368164,0.11609688401222229,-1.321833848953247,0.6173182725906372,1
0.5033411979675293,-0.5876730680465698,0.08435650914907455,0.67191481590271,0.2484671026468277,0.04936094209551811,-0.8769413828849792,0.7262303829193115,0.8496822714805603,-0.4087546467781067,0
0.6352992057800293,0.8222874402999878,0.5256769061088562,0.14931412041187286,0.11248570680618286,0.10266140848398209,-0.8289107084274292,-0.325580894947052,-0.12862615287303925,-0.8945547342300415,0
1.6660616397857666,-1.0672940015792847,-0.05091216415166855,2.3196887969970703,0.5300008058547974,-0.1264229714870453,-1.8262592554092407,-1.9401123523712158,-1.8057866096496582,-1.714744210243225,0
-0.26588305830955505,0.2900385856628418,0.8706846833229065,1.269587755203247,0.054970819503068924,0.8744251132011414,0.4401070177555084,-0.6003949642181396,0.28305089473724365,-0.10019783675670624,1
0.004881350323557854,0.02151893638074398,0.010276337154209614,0.0044883182272315025,-0.007634520065039396,0.014589411206543446,-0.006241278722882271,0.0391772985458374,0.04636627435684204,-0.01165584847331047,1
-0.2786102592945099,0.12821276485919952,1.514741063117981,0.4189678430557251,0.4005095958709717,1.1116633415222168,-1.2984355688095093,0.3859125077724457,-0.3468436002731323,-0.5594831109046936,1
-2.167142152786255,0.47021806240081787,5.509731292724609,1.7177869081497192,-1.870136022567749,2.5965728759765625,-2.0139212608337402,-0.2869356572628021,-0.12950973212718964,0.2093692421913147,1
1.0074752569198608,-0.7084565758705139,-0.6945703625679016,0.014493077993392944,-0.06897374987602234,0.5236526131629944,-2.1016504764556885,-0.43708160519599915,-0.9983457326889038,-0.7111948728561401,0
0.5621582269668579,-0.1782969832420349,0.23222887516021729,-0.6632997989654541,0.07783592492341995,0.11647862195968628,-0.9401957392692566,-0.41690143942832947,-0.44433584809303284,-2.1075425148010254,0
0.7177143692970276,0.7083582282066345,0.6149081587791443,-0.554466187953949,-0.7195479869842529,-0.7156788110733032,-2.275163173675537,-1.046926736831665,-0.13334736227989197,-1.6580188274383545,0
0.22768040001392365,0.047341637313365936,1.6866904497146606,-1.080924391746521,0.2987578511238098,0.37068846821784973,-1.0738234519958496,-1.0886642932891846,-0.36421599984169006,-1.2521414756774902,1
-0.05474104732275009,1.3091814517974854,0.5889346599578857,0.13048824667930603,0.6428830623626709,0.30085742473602295,-1.126732349395752,0.0830196887254715,-0.27818161249160767,-1.0331333875656128,1
1.263257622718811,-0.2676515281200409,-0.3035908639431,0.358227014541626,0.7111960649490356,-0.4058222472667694,-1.0116722583770752,-0.5847668051719666,-0.759691059589386,-1.086314082145691,0
