text,label
nan,1
"Hi! Everyone,

Since some people quickly solved the problem of determining a sphere from
4 points, I suddenly recalled a problem which is how to find the ellipse
from its offset. For example, given 5 points on the offset, can you find
the original ellipse analytically?

I spent two months solving this problem by using analytical method last year,
but I failed. Under the pressure, I had to use other method - nonlinear
programming technique to deal with this problem approximately.

Any ideas will be greatly appreciated. Please post here, let the others
share our interests.",0
"Yes, there are serveral programs which can convert font files (eq the Borland
fonts) to objects consisting of spheres, cones etc. 
I've used a program (forgot its name/place, but i can look for it) which
converted these Borland fonts to three different raytracers. Vivid, POV and
Polyray (which i like more (more flexibel/faster/use of expressions etc).
The program has a lot nice features.
So if interested give me a mail.",0
"
: >Hi Netters,
: >
: >I'm building a CAD package and need a 3D graphics library that can handle
: >some rudimentry tasks, such as hidden line removal, shading, animation, etc.
: >
: >Can you please offer some recommendations?
: >
: >I'll also need contact info (name, address, email...) if you can find it.
: >
: >Thanks
: >
: >(Please Post Your Responses, in case others have same need)
: >
: >Bob Carpenter
: >

The following is extracted from sumex-aim.stanford.edu.  It should also be on
the mirrors.  I think there is source for some applications that may have some
bearing on your project.  Poke around the source directory.  I've never used
this package, nor do I know anyone who did, but the price is right :-)

Hope this helps.

					Cheinan

Abstracts of files as of Thu Apr  1 03:11:39 PST 1993
Directory: info-mac/source

#### BINHEX     3d-grafsys-121.hqx   ****

Date: Fri, 5 Mar 93 14:13:07 +0100
From: Christian Steffen Ove Franz <cfranz@iiic.ethz.ch>
To: questions@mac.archive.umich.edu
Subject: 3d GrafSys 1.21 in incoming directory
A 3d GrafSys short description follows:

Programmers 3D GrafSys Vers 1.21 now available. 

Version 1.21 is mainly a bugfix for THINK C users. THIS VERSION
NOW RUNS WITH THINK C, I PROMISE! The Docs now contain a chapter for
C programmers on how to use the GrafSys. If you have problems, feel free 
to contact me.
The other change is that I removed the FastPerfTrig calls from
the FPU version to make it run faster.

Those of you who don't know what all this is about, read on.

********

Programmers 3D GrafSys -- What it is:
-------------------------------------

Didn't you always have this great game in mind where you needed some way of 
drawing three-dimensional scenes? 

Didn't you always want to write this program that visualized the structure 
of three-dimensional molecules?

And didn't the task of writing your 3D conversions routines keep you from 
actually doing it?

Well if the answer to any of the above questions is 'Yes, but what has it to 
do with this package???' , read on.

GrafSys is a THINK Pascal/C library that provides you with simple routines 
for building, saving, loading (as resources), and manipulating 
(independent rotating around arbitrary achses, translating and scaling) 
three dimensional objects. Objects, not just simple single-line drawings.

GrafSys supports full 3D clipping, animation and some (primitive) hidden-
line/hidden-surface drawing with simple commands from within YOUR PROGRAM.

GrafSys also supports full eye control with both perspective and parallel
projections (If you can't understand a word, don't worry, this is just showing
off for those who know about it. The docs that come with it will try to explain
what it all means later on). 

GrafSys provides a powerful interface to supply your own drawing routines with
data so you can use GrafSys to do the 3D transformations and your own routines
to do the actual drawing. (Note that GrafSys also provides drawing routines so
you don't have to worry about that if you don't want to)

GrafSys 1.11 comes in two versions. One for the 881 and 020 or above 
processors. The other version uses fixed-point arithmetic and runs on any Mac.
Both versions are *100% source compatibel*. 

GrafSys comes with an extensive manual that teaches you the fundamentals of 3D
graphics and how to use the package.

If demand is big enough I will convert the GrafSys to an object-class library. 
However, I feelt that the way it is implemented now makes it easier to use for
a lot more people than the select 'OOP-Guild'.

GrafSys is free for any non-commercial usage. Read the documentation enclosed.
",0
"
Seems to me that the driver was driving the vehicle visually impaired.
Isn't that like not scraping ice and snow off your windshield and such?

Say, that's another thing that bugs me.  Why don't people scrape their
damn windows?  I've seen people driving cars with *barely* the driver's
half of the windshield cleared.  Nothing else cleared.  This seems
pretty stupid and isn't there something (probably varies state to state)
that says a certain percentage of the glass must be clear?  Oh, well.
",1
"I am working on a project where we are going to be including
both still and moving grapics within a database.  Of course
JPEG and MPEG come to mind as the formats of choice for the
various files.  However, from what I read on the Net, it seems
as if there are several different forms of each of these.

What I want to do, is settle on a file format which I can count
on as being a standard format 10 years from now.  I know Apple is going
to support Quicktime on the new Power PC's and, so this
may be the format of choice.

What format does Apple's Quicktime use for their products?  I guess
it is some kind of MPEG for their motion picture. Is it any different
than standard MPEG files?

Thanx for any info!",0
"Remember the good old days, when Hexadecimals, and even Binaries
were still legal? Sure, they smoked a little blue stuff out the
pipes, but I had a hex 7 that could slaughter any decimal 10 on
the road. Sigh, such nostalgia!

Regards, Charles
DoD0,001
RZ350",1
"

THANKS!  It did work, and it is just what I needed thanks...",0
"I would like to program Tseng ET4000 to nonstandard 1024x768 mode by
switching to standard 1024x768 mode using BIOS and than changing some
timing details (0x3D4 registers 0x00-0x1F) but I don't know how to
select 36 MHz pixel clock I need. The BIOS function selects 40 MHz.

Is there anybody who knows where to obtain technical info about this.
I am also interested in any other technical information about Tseng ET4000
and Trident 8900 and 9000 chipsets.

			thanks very much",0
"
Maybe...then again did you get rid of that H/D of yorn and buy a rice rocket 
of your own?  That would certainly explain the friendliness...unless you 
maybe had a piece of toilet paper stuck on the bottom of your boot...8-).

Rich
",1
"Has anybody gotten CVIEW to work in 32k or 64k color mode on a Trident
8900c hi-color card? At best the colors come out screwed up, and at worst the 
program hangs. I loaded the VESA driver, and the same thing happens on 2 
different machines.

	If it doesn't work on the Trident, does anybody know of a viewer that 
does?",0
"
I would guess that it requires X, almost certainly DV/X, which commonly
uses the GO32 (DJGPP) setup for its programs.  If you don't have DV/X
running, you can't get anything which requires interfacing with X.
",0
"
I'll see your 3 and raise you 4.",1
"

Squids are everybody but me and you.  Chris Behanna is especially a squid.

",1
"I'd like to thank everyone who took the time to respond to my post about 
fighting my ticket.

Many of you wrote to say that you have successfully fought and won your 
case in court.  Others lost due to the cop outright lying to the judge 
about the circumstances surrounding your ticket, while one fellow lost
because the judge just didn't appear to be in the mood for such foolishness.

Several of you suggested that I obtain a book called ""Fight Your Ticket"".

The general theme from those who said ""go for it"", was to be prepared.  
I should do as much research as possible, go back and review the scene, 
transcribe what happened to tape or paper, use any witnesses that may 
have been around, have a list of questions to ask the cop and/or the judge,
and to be positive and assertive.  I am innocent until proven guilty! <gulp>

A few people suggested trying to get my court date changed, as this might 
trip up the arresting officer, he may not show up if the date is on his day
off or if he feels/knows that he doesn't have a chance to win against you.

One individual stated that an Officer could be an Expert Witness, and if he
says I was speeding, then by damn, I was speeding.

Another says that I must have been paced or clocked with a radar gun.

Lots of good suggestions and ideas from you all.  I'll let you know what
happens after the big day!

/-----------------------------------------------------------------------------\

",1
"	I'm looking for graphics (clipart, bmp, gif...) of anything relating to ophthalmology (I know it's a weird request). Anything such as eyeglasses, 
contact lenses, eyes...would be greatly appreciated. Thanks.
",0
"
A 68070 is just a 68010 with a built in MMU.  I don't even think that Moto.
manufactures them.

                                  - Ian Romanick
                                    Dancing Fool of Epsilon",0
"I have a Paradise SVGA with 1Mb, the 90c030 chip (1D). The docs say that
I can display the following modes : 640x480x32k colours and 800x600x32k cols
if I have the RAMDAC HiColor Chip. I have checked the board and I do have
such a chip. Now, the problem is that I can't get this mode to work !
Graphics Workshop 6.1 claims that it can display 24 bit images dithered
down to 15 bit colour with my board, but it doesn't work. I have tried
writing some assembler code to get the modes working and I have found out
that each pixel is addressed by a word ( 16 bit ), but only the lower 8 bits
are considered ( this happens in 800x600 mode, the 640x480 mode refuses to
work i.e. remains in text mode ).
Could someone please help me.",0
"
There's plenty of legroom on the Kawasaki KLR650.  A bit
short in the braking department for spirited street riding,
but enough for dirt and for less-agressive street stuff.
--",1
"

",1
"
Well, I would guess the probability of a BMW driver having a gun would
be lower than some other vehicles.  At least, I would be more likely 
to say something to someone in a luxosedan, than a hopped-up pickup
truck, for example.

- Mark

------------------------------------------------------------------------
Mark S. Burnham (markb@wc.novell.com) AMA#668966  DoD#0747 
Alfa Romeo GTV-6                             '90 Ninja 750",1
"
I'll tell you my story as an example of what *not* to do.

Early in 1984 I took some riding lessons from my college roommate on
his old Honda CB360T.  He had taken the MSF beginner's course, so I
actually learned *some* of what I needed to know to ride.

I proceeded to buy a beat-up Honda CL350 for $400 and a $12 helmet and
rode around wearing this and a cotton windbreaker.  Then I decided to
invest in a full-face helmet (first smart move).  Sometime around then
I also passed my road test.

On May 4, 1984, I got caught in a rainstorm on my way home from a
4-mile trip.  Entering the town where I lived (a rather urban suburb),
I had to stop suddenly for a red light that I noticed too late,
skidded the rear tire out, and was ejected face upward into the
oncoming lane of traffic.  Fortunately for me the oncoming traffic was
also stopped for the same red light, otherwise I might have slid under
a car and been killed.

Now this is anecdotal evidence, to be sure, but I later took the
Experienced Rider Course from the MSF and saw that earlier training
could have helped me greatly.  In your case the need is even greater
since you have nobody to help you practice even the most basic stuff
as I did.

So my advice is to take the MSF beginner's course first thing.  I
wouldn't even buy a bike until you've taken the course, unless you
happen to pick up a real good deal and can store it someplace until
you're ready to use it.


While you're waiting to take the course (it might take a few weeks in
DC, as I recall there were always waiting lists in Boston), could you
save up some more money to start out right?  Say $300 for riding gear,
plus the cost bike, plus maybe $100 (guess) to a mechanic to make sure
the machine is safe (assuming you economize by buying some old beat-up
machine from a private individual), plus insurance, plus registration
and licensing fees, plus the course, you're looking at maybe $600 not
including the bike itself and a reserve for ongoing maintenance.


I pay about $100 insurance now (upstate NY) but it was closer to $200
in Boston (more urban) for decent insurance including substantial
coverage for liability, which you want unless you plan always to be
poor.  I'd guess DC is more like Boston than like a rural area, ergo
more expensive.


There used to be annual buyer's guides in the usual motorcycle
magazines; I found those helpful in getting an idea of what new or
recent models might be available.  You could probably look through
past issues to size up what used bikes might be available.  (My first
bike was 13 years old when I bought it so I went on my friend's advice
instead.)  Also look at the bikes that you see people riding or that
are parked on the street.  I basically settled on my present bike by
noticing that there were a lot of high-mileage BMW's running around
and they were generally set up the way I wanted.

Nothing wrong with talking to various dealers in your area or visiting
showrooms.  Dealers in the Boston area, at least when I was shopping,
were very nice about letting you look around their showrooms and
quoting prices for bikes that weren't the latest models (hence
cheaper), although I ended up buying both bikes in private sales.",1
"I am currently using POVRay on Mac and was wondering if anyone in netland
knows of public domain anti-aliasing utilities so that I can skip this step
in POV, very slow on this machine.  Any suggestions, opinions about
post-trace anti-aliasing would be greatly appreciated.",0
"

 Are you using the traditional radiosity method, progressive refinement, or
  something else in your package?

 If you need to project patches on the hemi-cube surfaces, what technique are
  you using?  Do you have hardware to facilitate the projection?




  What are the guest username and password for this ftp site?




   Thanks, Stephan.
",0
"I'm not sure if this is the correct place to ask this question.  If not,
please forgive me and point me in the right direction.

Does anybody know of a program that converts .GIF files to .BMP files
and if so, where can I ftp it from?  Any help would be greatly 
appreciated.

Please respond via e-mail as I do not read this group very often.",0
"Southern California RideList -- 4/14/93

  Please send me any updates to this ride list. Remember, only street
rides that are open to all bikers are posted.  Please inc. phone # for
further info.  Also, send me your e-mail address if you want mailed
copies of this list.
  I suggest calling first to make sure that info is current.  If you
find out further info, please let me know.  I strive for accuracy but
cannot be responsible for errors.
  e-mail address: paulb@harley.tti.com 	
---------
c&d = coffee & donuts; Mx = Live Music; f&d = food & drinks available;
* = changes since last posting; ** Address at end of posting",1
"
  How about a Geeky temporary tatoo?  I mean, why should the 
  RUBs be exempt from a little razzing.",1
"
Hallo POV-Renderers !
I've got a BocaX3 Card. Now I try to get POV displaying True Colors
while rendering. I've tried most of the options and UNIVESA-Driver
but what happens isn't correct.
Can anybody help me ?
",0
"
A book that I can somewhat recommend is :
                     
                     Pratical Image Processing in C
                     by Craig A. Lindley
                     published by Wiley",0
"Hi Everyone ::

I am  looking for  some software  called SHADOW as 
far as  I know  its a   simple  raytracer  used in
the  visualization  of  synchrotron   beam  lines.
Now we have  an  old  version of the  program here
,but unfortunately we don't have any documentation
if anyone knows  where I  can  get  some  docs, or
maybe  a  newer  version  of  the program or  even 
another  program that does the same sort of  thing
I would love to hear from you.

PS I think SHADOW was written by a F Cerrina?

Anyone any ideas?",0
"Can somebody tell me what all the letter spesifications on motorcycle models 
really mean. 
Example: What means the C, the B and the R in Honda CBR. - Or the V, S, G, L 
and P in Suzuki VS750GLP

I wanna distribute this in our club magazine. I want lists of all types, but 
I already knows about Harley.

Thanks in advance!

	Vidar
 ---------------------------------------------------------------------------
   Vidar O. Solberg - NORWAY                     * ROCK HARD * RIDE FREE * 

          ""We are the proud, the few and the true Metallibashers!"" ",1
"
   Stuff deleted
  I sure hope you got the cost of a replacement panel out of the owner. Here if
the owner should seem reluctant, a stop by the local SPCA (preferably with your
foot/leg all swollen up) to file a viscious dog report would do the trick.

-g.",1
"
Well it still looks like you've got an attitude problem
Mr. Muttonhead.  You should take the comments with more
sensitivity.  I still despise most people who belittle
drinking and driving since my first girlfriend was killed 
by such an asshole back in '85.  Learn to take the verbal 
abuse.

If you can't take the flames, 
and you can't use your brains,
stay out of the newsgroup.
",1
"Hi,

I'm interested in writing a program to generate a SIRD picture, you know
the stereogram where you cross your eyes and the picture becomes 3D.

Does anyone have one or know where I can get one?

Please e-mail to steveq@sndcrft.DIALix.oz.au with any replies.

Many thanks for your help.",0
"Saw this in today's newspaper:
------------------------------------------------------------------------
FORTUNE-GUZZLER BARRED FROM BARS
--------------------------------
Barnstaple, England/Reuter

	A motorcyclist said to have drunk away a $290,000 insurance payment in
less than 10 years was banned Wednesday from every pub in England and Wales.

	David Roberts, 29, had been awarded the cash in compensation for
losing a leg in a motorcycle accident. He spent virtually all of it on cider, a
court in Barnstaple in southwest England was told.

	Judge Malcolm Coterill banned Roberts from all bars in England and
Wales for 12 months and put on two years' probation after he started a brawl in
a pub.
",1
"In regards to fractal commpression, I have seen 2 fractal compressed ""movies"".
They were both fairly impressive.  The first one was a 64 gray scale ""movie"" of
Casablanca, it was 1.3MB and had 11 minutes of 13 fps video.  It was a little
grainy but not bad at all.  The second one I saw was only 3 minutes but it
had 8 bit color with 10fps and measured in at 1.2MB.

I consider the fractal movies a practical thing to explore.  But unlike many 
other formats out there, you do end up losing resolution.  I don't know what
kind of software/hardware was used for creating the ""movies"" I saw but the guy
that showed them to me said it took 5-15 minutes per frame to generate.  But as
I said above playback was 10 or more frames per second.  And how else could you
put 11 minutes on one floppy disk?",0
"
Really!?

Methinks somethings wrong with _your_ bike.

Perhaps you meant _pull_?

Pushing the right side of my handlebars _will_ send me left.

It should. 
REally.


I'm sure others will take up the slack...


",1
"
Well, simply put, drinking is irrelavent.  Driving drunk is indefensable and
unforgivable.  There is a large differnece.

But, then, with an attitude like yours, I expect you'll be dead soon.  I just
hope you don't take a human being out with you.",1
"
    For discussion purposes, I will ignore dynamic effects like pulses
in the exhaust pipe, and try to paint a useful mental picture.

1.  Unless an engine is supercharged, the pressure available to force
air into the intake tract is _atmospheric_.  At the time the intake
valve is opened, the pressure differential available to move air is only
the difference between the combustion chamber pressure (left over after
the exhaust stroke) and atmospheric.  As the piston decends on the
intake stroke, combustion chamber pressure is decreased, allowing
atmospheric pressure to move more air into the intake tract.  At no time
does the pressure ever become ""negative"", or even approach a good
vacuum.

2.  At the time of the exhaust valve closing, the pressure in the
combustion chamber is essentially the pressure of the exhaust system up
to the first major flow restriction (the muffler).  Note that the volume
of gas that must flow through the exhaust is much larger than the volume
that must flow through the intake, because of the temperature
difference and the products of combustion.

3.  In the last 6-8 years, the Japanese manufacturers have started
paying attention to exhaust and intake tuning, in pursuit of almighty
horsepower.  At this point in time, on high-performance bikes,
substitution of an aftermarket free-flow air filter will have almost
zero affect on performance, because the stock intake system flows very
well anyway.  Substitution of an aftermarket exhaust system will make
very little difference, unless (in general) the new exhaust system is
_much_ louder than the stocker.

4.  On older bikes,  exhaust back-pressure was the dominating factor.
If free-flowing air filters were substituted, very little difference
was noted, unless a free-flowing exhaust system was installed as well.

5.  In general, an engine can be visualized as an air pump.  At any
given RPM, anything that will cause the engine to pump more air, be it
on the intake or exhaust side, will cause it to produce more horsepower.
Pumping more air will require recalibration (rejetting) of the carburetor.

-----------------------------------------------------------------------------",1
"
 Yes, I want to concentrate on other development issues - I've created graphics
 libraries before, it's too time consuming... life's too short!


 Thanks for the clarification... Before posting my original request I had looked
 into the Mac's 3D capabilities and dismissed them as low grade.",0
"
	This is true as evinced by the popularity of shaft-drive drag bikes.",1
"Does anyone know of a VL-Bus video card based on the ET4000 /W32 card?
If so: how much will it cost, where can I get one, does it come with more
than 1MB of ram, and what is the windows performance like?
",0
"As I won't be able to make the Joust this summer (Job related time 
conflict :'^{   ), I plan instead on going to the Rider Rally in 
Knoxville.

I'll be leaving from Chicago. and generally plan on going down along
the Indiana/Illinois border into Kentucky and then Tennessee.  I would 
be very interested in hearing suggestions of roads/routes/areas that 
you would consider ""must ride"" while on the way to Knoxville.

I can leave as early as 5/22 and need to arrive in Knoxville by 6PM
on 5/25.  That leaves me a pretty good stretch of time to explore on 
the way.

By the way if anyone else is going, and would like to partner for the 
ride down, let me know.  I'll be heading east afterward to visit family, 
but sure don't mind company on the ride down to the Rally.  Depending on 
weather et al. my plan is motelling/tenting thru the trip.

From the Rally I'll be heading up the Blue Ridge Parkway, then jogging
into West Va (I-77) to run up 219 -> Marlington, 28 -> Petersburg, 
55E -> I-81/I-66E.  After this point the route is presently undetermined
into Pennsylvania, New York?, and back to Chicago (by 6/6).  Suggestions 
for these areas would be of great interest also.

Many thanks for your ideas,

Enjoy,
",1
"Concerning the proposed newsgroup split, I personally am not in favor of
doing this.  I learn an awful lot about all aspects of graphics by reading
this group, from code to hardware to algorithms.  I just think making 5
different groups out of this is a wate, and will only result in a few posts
a week per group.  I kind of like the convenience of having one big forum
for discussing all aspects of graphics.  Anyone else feel this way?
Just curious.
",0
"
Look for edge inconsistencies.  Consider two vertices, p and q, which
are connected by at least one edge.

If (p,q) is an edge, then (q,p) should *not* appear.  

If *both* (p,q) and (q,p) appear as edges, then the surface ""flips"" when
you travel across that edge.  This is bad.  

Assuming (warning...warning...warning) that you have an otherwise
acceptable surface - you can pick an edge, any edge, and traverse the
surface enforcing consistency with that edge.  

    0) pick an edge (p,q), and mark it as ""OK""
    1) for each face, F, containing this edge (if more than 2, oops)
       make sure that all edges in F are consistent (i.e., the Face
       should be [(p,q),(q,r),(r,s),(s,t),(t,p)]).  Flip those which
       are wrong. Mark all of the edges in F as ""OK"",
       and add them to a queue (check for duplicates, and especially
       inconsistencies - don't let the queue have both (p,q) and (q,p)). 
    2) remove an edge from the queue, and go to 1).

If a *marked* edge is discovered to be inconsistent, then you lose.

If step 1) finds more than one face sharing a particular edge, then you
lose. 
    
Otherwise, when done, all of the edges will be consistent.  Which means
that all of the surface normals will either point IN or OUT.  Deciding
which way is OUT is left as an exercise...


",0
"Can somebody point out to me where I can find the specs for .GL and .FLI files
found on PC's?
",0
"




Sorry, I should have been more specific.  The 750 SS ran the quater in
12.10 @ 108.17.  The last small V-twin Duc we got in the US (and the 400 is
a Pantah based V-twin) was the 500SL Pantah, and it ran a creditable 13.0 @
103.  Modern carbs and what not should put the 400 in the high 12s at 105.

BTW, FZR 400s ran mid 12s, and the latest crop of Japanese 400s will out
run that.  It's hard to remember, but but a new GOOF2 will clobber an old
KZ1000 handily, both in top end and roll-on.  Technology stands still for
no-one...
",1
"
	Yes, but the _rear_ wheel comes off the ground, not the front.
 See, it just HOPS into the air!  Figure.",1
"
See the article ""An Efficient Ray-Polygon Intersection,"" p. 390 in
Graphics Gems (ISBN 0-12-286165-5).  The second step, intersecting the
polygon, does what you want.  There is sample code in the book.

							spl",0
"
I told a newbie friend of mine, who was having trouble from the complicated
explanations of his rider course, to think of using the handlebars to lean,
not to turn. Push the right handlebar ""down"" (or pull left up or whatever)
to lean right. It worked for him, he stopped steering with his tuchus.",1
"JOB OPPORTUNITY
		      ---------------


SERI(Systems Engineering Research Institute), of KIST(Korea
Institute of Science and Technology) is looking for the resumes
for the following position and need them by the end of June (6/30). 
If you are interested, send resumes to:

	CAD/CAE lab (6th floor)
	Systems Engineering Research Institute
	Korea Institute of Science and Technology 
	Yousung-Gu, Eoeun-Dong,
	Daejon. Korea
	305-600


	COMPANY: Systems Engineering Research Institute

	TITLE  : Senior Research Scientist

	JOB DESCRIPTION : In depth knowledge of C.
	Working knowledge of Computer Aided Design.
	Working knowledge of Computer Graphics.
	Working knowledge of Virtual Reality.
	Skills not required but desirable : knowledge of
	data modeling, virtual reality experience,
	understanding of client/server architecture.

	REQUIREMENT : Ph.D

	JOB LOCATION : Daejon, Korea

	Contact Info : Chul-Ho, Lim
		       CAD/CAE lab (6th floor)
		       Systems Engineering Research Institute
		       Korea Institute of Science and Technology 
	       	       Yousung-Gu, Eoeun-Dong,
		       Daejon. Korea
		       305-600",0
"

The down side is that when I'm in my cage, I have on numerous occasions
slammed my hand into the rolled up window in an effort to wave at
a passing biker.  Ow.
",1
"
  I am happy to say that some Harley riders in our area are better than most
that are flamed about here: I (riding a lowly sport bike, no less) and my
girlfriend were the recipient of no less than twenty waves from a group of
at least twenty-five Harley riders.  I was leading a group of about four
sport bikes at the time (FJ1200/CBR900RR/VFR750).  I initiated *some* of the
waves, but not all.  It was a perfect day, and friendly riders despite some
brand differences made it all the better...",1
"Does anyone know of a site where I could ftp some RenderMan shaders?
Or of a newsgroup which has discussion or information about RenderMan?  I'm
new to the RenderMan (Mac) family, and I'd like to get as much info I can
lay my hands on.  Thanks!

        Andy Bates.


---------------------------------------------------------------------------
Andy Bates.",0
"
""Teflon"" is a DuPont-owned tradename for PTFE.  Slick-50 does
indeed use DuPont Teflon, though some other brands of such
stuff may use imported PTFE of another brand.

""Teflon"", being a trade-name, should always by capitalized.

(DuPont disclaims any benefits of PTFE in the oil supply of internal 
combustion engines, BTW.)",1
"

[interesting dog collision story deleted]


My driveway and about half my neighbor's driveways are long enough to
do a good 80 clicks (50mph for the velocity impaired) if we wanted to.
Granted, I live in the country, however I've seen neighbors whip out
of their driveways at the above mentioned 30 mph quite a bit- they
claim they can tell that ""There's noone on the road for quite a ways.""
This despite having nearly been hit myself by one of them while driving
a Chev 4x4, and twice taking my 10-speed bicycle over the hood of a
car that had pulled out, saw me, *then* stopped.  Same driver.  Same car.
About two months apart.  

ObMoto:  The scary relevant part is that these people and I live on the type
of twisty two lane that we all favor for riding- and I know damn well
that they can't see me on my bike, not if they couldn't see me in 
my pickup.



	There's nothing like the pitter-patter of little feet,
	followed by the words ""Hey- you're not my Daddy!""

	(Sorry- I had to do it just once)
	
",1
"

The answer is obvious: ZX-11 D.",1
"For sale 1988 Kawasaki EX-500 with 6682 miles.
Excellent condition. Kept in a garage.  Asking $2200.",1
"
Off the top of my head, I might try:

Given: p_1, p_2, p_3, p_4

Find:  p_c (center of sphere determined by p_1, ..., p_4), 
       dist(p_c, p_i) (radius)

p_c is the same distance from our four points, so
dist(p_c,p_1) = dist(p_c,p_2) = dist(p_c,p_3) = dist(p_c,p_4) 

Of course, we can square the whole thing to get rid of square roots:
distsq(p_c,p_1) = distsq(p_c,p_2) = distsq(p_c,p_3) = distsq(p_c,p_4) 

Plug in the variables into the distance formula, simplify, and the 
x^2_c, y^2_c, and z^2_c terms cancel out, leaving you with three 
linearly independent equations and three unknowns (x_c, y_c, z_c).  
Solve using your favorite method.  :)


All the best,

- John :)

-------------------------------------------------------------------------------
Dr. John S. Eickemeyer                 ::     ""The Lord God is subtle,
Information Technology Institute      ::::     but malicious He is not.""
National Computer Board, Singapore     ::
Email: johne@iti.gov.sg                ::                     - Albert Einstein",0
"I'm about to undertake changing the fork seals on my '88 EX500.  My Clymer
manual says I need the following tools from Kawasaki:

57001-183  (T handle looking thing in illustration)
57001-1057 (Some type of adapter for the end of the T handle)
57001-1091 No illustration of this tool and the manual just refers to it
           as ""the kawasaki tool.""
57001-1058 Oil seal and bearing remover.

How necessary are these tools?  Considering the dealers around here didn't
have the Clymer manual, fork seals, and a turn signal assembly in stock I
really doubt they have these tools in stock and I'd really like to get this
done this week.   Any help would be appreciated as always.

--

--------------------------------------------------------------------------
  ..vela.acs.oakland.edu!psgi!todd  | '88 RM125 The only bike sold without
  Todd Doolittle                    |           a red-line.         
  Troy, MI                          | '88 EX500                      
  DoD #0832                         |                           ",1
"
Yes.  He thought about it.

Jack Waters II
DoD#1919",1
"
Take this one step further ...

Never dilly-dally in that rear 1/4 of either side of a cage - when you pass
make it as POSITIVE as possible and if you can't pass fully, at least make
sure that if you attempt it you can make the driver aware of you by at least
getting into his area of vision.

This also applies to merging into another lane after making a pass - do it
as POSITIVELY as possible ... and what I ""try"" to do is look in the rear view
and then over my shoulder.  And after I've done that ACCELERATE into the 
lane so that you have a speed cushion should you have missed seeing a 
potential BDI that's trying to do the same thing as you ... or worse (ie:
he may have been behind you, saw you made the pass successfully but YOU aren't
GOING FAST ENOUGH to suite him so he tries to go around you on the right).

Ride with four eyes...

Rich
",1
"i am sorry, but this genoa card does nothing that the ATI ultra plus 2mb
can't do, PLUS the ATI costs 330$US street price ....

",0
"

Here at Lewis and Clark College we have recently installed a Digital Film
system (based on the Mac Quadra) that does non-linear, full digital editing.

If you're considering such a system, here are the pros and cons:

For the educational environment, this system is excellent.  We use it to
produce a variety of educational materials for disemination on our local
network.  Because this programming is going to be viewed on other Macs, the
image quality is not as important as the ability to directly export the
video to the Net.

We also use it to produce orientiation and promotional video programs for
use by the Lewis & Clark community.  Since these programs are not meant for
commercial or broadcast use, image quality is not critical.

The Digital Film system, for those of you who are uninitiated, is an A/B roll
digitizing system on one $5000 JPEG compression card.  It was promoted as
an inexpensive online editing system with SVHS quality.  SuperMac, the maker
of the card, is trying to achieve this quality level, but as yet, has been
unable to deliver.  Our system produces ""near VHS"" quality at 30 fields per
second (640x480 overscan).  The card repeats every other field to get 60
fields per second.  This results in a kind of Super 8 film look that some
find distracting.

If you can get past this problem, you'll find the Adobe Premier editing 
software quite enjoyable with which to work.  It produces thousands of
different effects from crystalize filters to DVE transitions to color matting.

Because of its non-linear nature, editing is fast and easy.  If you've ever
used (or seen used) an AVID or Montage system, you'll recognize the methodology
and the user interface.

The total system with Quadra 950 (40Megs of RAM), 1 gig drive, 21"" Apple mon-
itor, Panasonic SVHS 1960 edit deck, audio gear (cassette, CD, EQ, mixer, etc),
Composite monitor, Digital Film card will set you back about $20,000.

For you video cowboys and girls, this system will not output at a quality
that will satisfy most of your clients.  Even though you can perform more
effects than a toasterhead can imagine, an Amiga based off-line based system
will look better.

We use both Macs and Amigas for our video work.  Each for what each does best!
",0
"Getting an image from a computer monitor to a videotape
is harder than it looks.  The standard VGA and EGA outputs are 
very different than the NTSC format used by televisions.  While
there is equipment that will do the conversion, it is hard to
get your hands on and costs quite a bit.

	If you have access to an Amiga computer, that has an
NTSC output, you can transfer certain types of graphic files by
modem and tape them from the NTSC output.  Unfortunately, this
would be frame-by-frame and would lead to unbelievably scratchy
animation unless you had a good Amiga animation program.",0
"
oh yes, i'm quite sure they will :)",1
"
Gamepro magazine published pictures a few months ago and Computer Chronicles
(a program that is syndicated to public tv stations around the nation) spent
several minutes on it when it was shown at CES.  It was very impressive what
it can do in real time.

John Munsch",0
"
You're obviously not referring to any of the three above-quoted
individuals, because barnacles don't each send $20 to the crew of the
ship to keep it moving.

""Get the organization to act on it"" is easy to say, but says little
about what one really can and should do.  What the organization
actually will do is largely determined by the president and directors,
as far as I can see.  That's what makes it so important to vote in an
election of officers.

It does strike me that the BMWMOA is a lot less politically active (in
the state and national arenas, not infighting) than other M/C
organizations.  Should we change this?  Or just join the other groups
that already are in politics?

(Incidentally, the political hazards to motorcycle riders in the US at
the moment don't compare to the problems of some other groups like gun
owners.  Just try to take up target pistol shooting in the Northeast
or California, and I bet you'll wish you only had to worry about
wearing a helmet.  (Why does every thread on rec.moto eventually come
around to guns?))",1
